problem,answer
-7+3 =,-4
9-(-8) =,17
-4\times3 =,-12
9\div(-3) =,-3
-8+(-5) =,-13
2\times(-2) =,-4
(-7)\times(-4) =,28
(-16)\div2 =,-8
4+(-4) =,0
-9-6 =,-15
3\times(-8) =,-24
-21\div(-7) =,3
-11+9 =,-2
-3\times(-6) =,18
-5-7 =,-12
56\div(-7) =,-8
-5\times3 =,-15
9\div(-3) =,-3
-18-(-4) =,-14
-64\div8 =,-8
5+(-9) =,-4
-2+19 =,17
4\times(-4) =,-16
-18\div(-2) =,9
-64\div8 =,-8
7\times(-13) =,-91
-3\times0 =,0
0+12 =,12
17+(-14) =,3
-38\div(-19) =,2
-6+4\times(-3) =,-18
32\div(-4)-5 =,-13
(-6)\times(-4)\div(-2) =,-12
6-(-8)\times2 =,22
3+(-2)-(+9) =,-8
2\times(-4)+(-8) =,-16
-(-4)\times(-9) =,-36
(-3)\times36\div(-9) =,12
16\div(-8)-9 =,-11
(-4)\times27\div9 =,-12
