problem,answer
\dfrac{3}{8}+\dfrac{4}{8} =,\dfrac{7}{8}
\dfrac{1}{6}+\dfrac{2}{6} =,\dfrac{1}{2}
\dfrac{1}{2}+\dfrac{5}{6} =,\dfrac{4}{3}
\dfrac{1}{2}+\dfrac{1}{5} =,\dfrac{7}{10}
\dfrac{5}{6}+\dfrac{3}{5} =,\dfrac{43}{30}
\dfrac{3}{10}+\dfrac{5}{8} =,\dfrac{37}{40}
\dfrac{3}{4}+2 =,\dfrac{11}{4}
3+\dfrac{7}{5} =,\dfrac{22}{5}
\dfrac{2}{7}-\dfrac{1}{7} =,\dfrac{1}{7}
\dfrac{9}{8}-\dfrac{3}{8} =,\dfrac{3}{4}
\dfrac{11}{6}-\dfrac{17}{18} =,\dfrac{8}{9}
\dfrac{1}{2}-\dfrac{1}{5} =,\dfrac{3}{10}
\dfrac{5}{9}-\dfrac{1}{6} =,\dfrac{7}{18}
\dfrac{11}{6}-\dfrac{7}{8} =,\dfrac{23}{24}
\dfrac{13}{4}-1 =,\dfrac{9}{4}
4-\dfrac{7}{3} =,\dfrac{5}{3}
\dfrac{3}{4}\times\dfrac{1}{2} =,\dfrac{3}{8}
\dfrac{3}{5}\times\dfrac{1}{6} =,\dfrac{1}{10}
\dfrac{6}{7}\times\dfrac{7}{9} =,\dfrac{2}{3}
\dfrac{5}{8}\times\dfrac{2}{15} =,\dfrac{1}{12}
\dfrac{4}{3}\times\dfrac{3}{2} =,2
\dfrac{13}{10}\times\dfrac{34}{13} =,\dfrac{17}{5}
\dfrac{4}{5}\times5 =,4
4\times\dfrac{7}{4} =,7
\dfrac{3}{5}\div\dfrac{1}{2} =,\dfrac{6}{5}
\dfrac{2}{5}\div\dfrac{2}{7} =,\dfrac{7}{5}
\dfrac{2}{9}\div\dfrac{8}{9} =,\dfrac{1}{4}
\dfrac{9}{14}\div\dfrac{6}{7} =,\dfrac{3}{4}
\dfrac{8}{3}\div\dfrac{20}{9} =,\dfrac{6}{5}
\dfrac{34}{15}\div\dfrac{44}{15} =,\dfrac{17}{22}
\dfrac{2}{3}\div6 =,\dfrac{1}{9}
2\div\dfrac{26}{9} =,\dfrac{9}{13}
